280000,2,3,1,45,0,0,0,0,0,0,50415,59538,67642,39396,26096,34104,10000,10000,36432,0,10000,28580,0
250000,2,1,2,35,-2,-2,-2,-2,-2,-2,0,0,26267,26599,2948,2065,0,26267,532,2948,2065,13780,0
130000,1,3,2,37,1,-2,-1,0,0,0,-896,-896,2604,2604,1,1,0,3500,0,0,0,0,0
50000,2,2,1,39,3,2,2,-2,-2,-2,5171,4925,-350,-350,-350,-350,0,350,0,0,0,0,0
200000,1,2,1,31,1,2,2,0,0,0,29070,31302,29192,28170,28763,28453,3019,6,991,1032,1310,2000,0
410000,2,3,2,31,-2,-2,-2,-2,-2,-2,0,0,0,0,0,3932,0,0,0,0,3932,1238,0
210000,1,2,2,26,1,-2,-2,-2,-1,3,0,0,0,0,1290,990,0,0,0,1290,0,0,1
80000,2,2,1,46,0,0,-1,0,0,0,4742,3913,6383,5016,1760,2783,1277,6387,102,35,1850,6099,0
360000,1,1,1,32,-1,-1,-1,-1,-1,-1,2708,5562,3906,8413,3079,4075,5588,3924,8454,3093,4095,3045,0
50000,2,2,2,23,0,0,0,0,0,0,48529,44669,45684,46592,47568,48907,1743,1758,1666,1725,2128,1374,0
50000,2,2,1,45,0,0,0,0,0,0,49073,12630,9215,9215,8011,5615,2022,2000,0,1000,1904,1664,0
200000,2,2,2,26,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
100000,1,2,2,40,0,0,0,0,0,0,86208,173340,36562,37298,39687,40044,3595,3218,1345,3000,1275,440,0
60000,1,2,1,52,0,0,0,0,0,0,56893,58170,56539,29425,28013,29075,3000,2000,1000,1000,1500,2450,0
500000,1,1,2,38,0,0,0,0,0,0,477468,488083,498839,411820,422671,394599,21000,22800,15200,19000,16000,10000,0
180000,2,2,1,36,-1,-1,-1,-2,-2,-2,787,398,0,0,0,0,398,0,0,0,0,0,0
30000,1,3,2,27,0,0,0,0,0,2,27061,28129,29377,29625,30134,28716,1504,1752,1000,2257,0,2287,0
720000,2,1,1,45,0,0,0,0,0,0,125529,112933,105582,104501,83504,79411,8019,8043,10092,3020,2591,10081,0
50000,1,3,1,49,1,2,0,0,0,0,36728,35835,32092,32581,33897,34691,36,1833,1322,2000,1358,3446,0
290000,2,2,1,33,0,0,0,0,0,0,117275,110481,107735,100195,84268,76356,3700,4005,4000,3000,2928,2000,0
50000,2,1,2,24,0,0,2,0,0,0,52227,55264,52028,32140,32216,31482,5350,0,1085,2000,1226,2415,0
100000,1,2,1,41,2,2,2,2,2,2,68786,69604,67887,72744,73932,75560,2500,0,6000,2500,3000,3000,1
50000,2,3,1,50,2,0,0,0,2,0,48381,47810,48123,51060,50162,48209,2200,2100,4000,0,2000,2000,1
400000,2,2,1,53,0,0,-1,0,0,0,252860,257062,99832,100967,101788,117818,11416,99835,3501,3641,17823,4180,0
500000,2,1,2,32,-2,-2,-2,-2,-2,-2,0,0,973,229,3330,7980,0,973,229,3330,7980,538,1
30000,2,2,1,22,-1,-1,-2,-1,0,0,4476,5814,5254,15570,10117,1875,5841,5280,15587,325,0,1400,1
150000,1,1,2,32,2,2,-2,-2,-2,-2,3354,-18,-18,-18,-18,-18,0,0,0,0,0,0,1
200000,2,1,2,30,0,0,0,0,0,0,74961,69702,63210,57098,46455,38265,2513,1656,5000,20000,15000,14000,0
270000,2,1,2,31,0,0,0,0,0,0,167428,168827,148031,92943,94464,92899,6155,5382,3270,3377,3329,3553,1
10000,2,5,2,24,-1,0,0,0,0,-2,5742,4576,4139,2583,0,0,1500,2000,583,0,0,0,0
140000,2,2,1,25,0,0,0,0,0,0,140876,48005,13650,12371,12511,10697,3600,4015,600,500,800,119,0
260000,2,1,2,28,0,0,0,0,0,0,39105,45868,44567,37437,41321,43970,8000,8000,9000,13000,12000,10000,0
60000,2,1,1,43,-1,3,2,0,0,-1,495,330,495,330,165,340,0,330,0,0,340,0,0
30000,1,2,2,27,0,0,0,0,0,0,10410,11431,12439,12530,12790,12891,1495,1503,594,610,462,478,0
10000,1,3,2,41,2,2,2,0,0,2,3983,4764,5528,7420,8298,8019,1000,1000,2000,1000,0,1390,1
120000,1,2,1,27,2,3,2,0,0,3,110162,107008,103800,106075,115747,113999,0,0,4000,11000,0,0,1
220000,2,2,1,45,1,-1,0,-1,0,-1,0,6010,7069,43957,30693,13264,6010,1229,43957,614,13264,700,0
20000,1,2,2,25,-1,-1,0,0,0,-2,390,5548,7001,6695,0,0,5548,2000,2000,0,3300,0,0
300000,2,2,1,34,-1,-1,-1,-1,-1,-1,1000,1000,1000,1000,2000,1000,1000,1000,1000,2000,1000,1000,1
280000,2,1,1,37,0,-1,-1,0,0,-1,1908,12699,7819,7831,5428,2295,12763,7819,12,27,2309,13004,0
90000,2,2,2,25,-1,0,0,2,3,2,23662,25970,28531,30072,29323,28709,3000,3000,2300,0,0,4860,1
30000,2,2,2,23,2,0,0,2,2,2,16089,17127,19108,18503,20100,19629,1300,2272,0,1900,0,1000,1
120000,2,1,2,25,0,0,0,0,0,0,120568,122285,123294,81042,81225,79777,5224,5427,2830,3000,2900,2818,0
60000,1,3,2,57,0,0,0,0,0,0,15602,16629,17638,17989,18383,21781,1284,1293,644,684,3721,761,0
30000,2,2,1,23,2,2,2,2,2,2,26795,29654,28879,30892,30500,0,3300,0,2500,0,0,0,0
150000,2,1,1,32,1,2,2,-2,-2,-2,4605,4390,-25,-25,-25,-25,22,0,0,0,0,0,0
20000,1,1,2,36,0,0,0,-2,-2,-2,7075,7860,0,0,0,0,1000,0,0,0,0,0,0
140000,2,2,1,51,-2,-2,-2,-2,-2,-2,4885,649,-9,-9,3177,-10,650,0,0,3186,0,0,0
20000,2,2,2,23,0,0,0,0,0,0,16575,17629,18552,15562,16308,17034,1327,1250,800,1000,1000,1000,0
80000,1,2,2,30,0,0,0,0,0,0,79949,65416,45991,47229,48468,49490,2500,2000,2000,2000,1826,2000,0
50000,2,2,1,26,1,2,2,2,2,2,16919,17854,18265,20455,19986,21747,1500,1000,2500,0,2100,0,0
50000,1,2,2,30,1,2,0,0,0,0,52419,51309,51135,48371,56294,61259,0,2500,2271,50000,10100,3000,0
180000,2,2,1,46,-2,-2,-2,-2,-2,-2,0,12103,2250,899,0,1375,12103,2250,899,0,1375,0,0
190000,1,1,1,42,-1,-1,-1,-1,-1,-1,7776,3706,7517,2168,4918,5300,3706,7523,2168,5300,3000,0,0
160000,2,1,1,34,-1,-1,-1,-1,-1,-1,1072,3297,5923,158,11030,158,3297,5939,158,11030,158,158,0
110000,2,2,2,35,0,0,0,0,0,0,125719,121523,116319,116082,111141,110854,4316,4120,4001,4173,4103,3888,0
30000,1,1,2,24,0,0,0,0,0,0,28495,29632,30629,29357,30143,30419,1900,1800,1045,1250,1100,1100,0
130000,2,2,2,24,0,0,-1,-1,-1,0,48764,27347,37528,2793,28865,14986,1034,37559,2805,28865,300,11083,0
270000,2,2,1,40,0,0,0,0,0,0,26183,24181,19543,17160,14818,12702,1826,1469,514,581,612,312,1
460000,1,1,2,34,0,0,0,0,0,0,362816,372284,380257,386847,301231,325831,15325,16000,15000,11000,30000,20004,0
110000,2,2,2,34,0,0,0,0,0,0,93039,81169,82800,107986,99627,80610,4500,4100,67606,4100,3100,2861,0
50000,2,5,1,29,0,0,0,0,0,0,85305,86152,56250,57603,19336,18964,4000,2257,2000,2000,700,600,0
150000,2,2,1,30,-1,-1,2,-1,-1,-1,696,1392,696,696,873,1392,1392,0,696,873,1392,696,1
50000,2,2,2,24,1,-2,-1,-1,0,0,0,0,51400,11330,12144,12938,0,51400,11330,1000,1000,1519,0
80000,2,2,2,23,-2,-2,-2,-2,-2,-2,0,2946,390,390,390,780,4419,390,390,390,780,0,0
150000,1,4,1,41,0,0,0,0,0,0,78354,69250,69790,71535,73131,72502,2507,3001,3001,3013,3133,3000,0
20000,2,1,2,23,1,-1,0,0,-1,-1,0,342,1342,1372,2037,1068,342,1000,30,2037,1218,462,0
50000,2,3,1,55,0,0,0,0,0,2,46731,47439,41493,19129,20561,20083,1810,1614,700,1745,0,1000,0
20000,1,2,2,24,2,0,0,2,2,2,4127,5557,7458,7192,7923,7647,1500,2000,0,1000,0,1000,1
160000,1,1,2,27,-1,-1,-2,-2,-2,-2,165,0,0,0,0,0,0,0,0,0,0,0,1
130000,2,1,2,24,2,0,0,0,0,0,126874,129837,131332,97878,99594,98667,6500,5400,3446,3561,4000,3700,1
150000,2,1,2,25,0,0,0,-1,-1,-2,25484,26726,27810,172,0,0,1726,1810,172,0,0,0,0
80000,2,1,1,40,1,-1,-1,-1,-1,-2,0,1027,1273,174,-156,-156,2054,1273,174,0,0,1000,0
80000,2,2,2,30,0,0,0,0,0,0,79194,80575,76782,48643,49263,49869,3077,2291,1723,1775,1802,1763,0
50000,1,3,2,50,0,0,0,0,0,0,50693,43217,32829,26811,24477,24177,1900,1677,900,1023,1024,1016,0
100000,1,1,2,26,0,0,0,0,0,0,50848,51118,48443,50352,51399,53078,3000,3000,3000,3000,3000,3000,0
200000,1,1,2,30,-1,-1,0,0,-1,-1,1528,4179,1689,1851,34808,-30895,4191,1200,1893,42804,10,85820,0
50000,1,2,2,24,1,2,2,2,2,2,41974,43210,42368,44553,45679,46275,2200,150,3200,2000,1500,2000,0
10000,2,2,2,26,0,0,0,0,0,0,6346,7364,8374,8540,8719,8905,1129,1139,305,316,331,303,0
390000,2,2,2,31,1,2,0,0,-1,-1,20852,18376,15229,18229,9290,1826,0,1000,3000,9290,1826,3706,0
80000,2,3,1,30,1,-1,2,2,-2,-2,0,1684,1509,-357,-357,-357,1684,0,0,0,0,0,0
500000,2,2,2,33,-2,-1,0,0,-2,-2,11058,18578,84087,50058,35036,4757,18641,75207,5100,5089,118,1647,0
140000,1,2,2,34,1,2,2,0,0,0,94153,100214,97720,98997,101439,103840,8500,0,3800,4200,4250,4100,0
100000,2,2,1,46,0,0,0,0,0,0,98200,74247,71635,72809,74100,75316,3228,3000,2743,3000,3000,3000,0
50000,1,3,2,41,0,0,0,0,0,0,15502,14446,10339,10766,10945,11214,1500,1500,600,500,600,500,0
220000,2,1,2,25,1,-2,-1,-1,-1,-1,0,0,2598,640,168,1579,0,2598,790,168,1579,7203,0
140000,1,1,2,32,0,0,0,0,0,0,83768,79736,76167,66410,71150,75781,5000,6029,8000,6000,6000,3000,0
260000,1,2,1,53,-2,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0
190000,2,2,2,40,-1,-1,-1,-2,-2,-2,18255,18779,0,0,0,0,19241,0,0,0,0,0,0
50000,2,1,2,28,-1,-1,-1,-1,-1,-1,2926,1252,435,1309,589,1210,1254,435,1309,589,1210,1065,0
50000,1,2,1,41,2,0,0,0,0,0,48958,48293,48999,7470,6406,3679,2572,2602,349,706,500,1000,1
50000,1,1,1,44,-1,0,0,0,0,0,50404,50782,49019,20208,19677,20153,2300,1440,1000,1000,2000,560,0
300000,1,1,2,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
500000,1,1,1,42,-2,-1,0,0,-2,-2,5121,29478,43892,6420,49240,6772,31305,43864,6453,49470,3723,103686,0
30000,2,3,1,54,2,2,2,0,0,2,23498,26400,25682,26155,27972,27374,3600,0,1200,2400,0,2300,1
500000,1,1,1,53,1,1,-1,0,-1,0,7196,-1189,4639,2800,854,10854,0,7439,0,854,10000,13313,0
500000,2,2,2,38,-1,-1,-1,-1,-1,-1,18410,-10,1429,-601,120195,976,0,1439,0,120796,981,4829,0
310000,2,2,1,37,0,0,0,0,0,0,44981,42940,43449,44925,42725,34303,1942,1460,1936,1742,1303,1249,0
20000,1,2,2,27,0,0,0,0,0,0,15526,33140,17589,18945,36552,18797,1300,1300,1650,850,1500,700,0
450000,2,2,2,32,0,0,0,0,0,0,14237,17907,14127,15988,19747,13986,5016,1139,2000,3938,1000,0,0
130000,2,2,2,35,0,0,0,-2,-2,-2,1923,1995,0,0,0,0,1000,0,0,0,0,0,0
220000,2,1,2,50,0,0,0,0,-2,-2,216194,222220,225648,-2,-2,-2,11000,10050,2,0,0,0,0
60000,2,2,2,23,0,0,0,0,0,0,55765,56619,54636,18293,18107,18803,2600,1500,1000,1000,1000,3000,1
100000,1,2,1,46,2,-1,-1,-1,-1,-1,390,390,370,-20,780,0,390,370,0,800,0,0,0
260000,2,3,2,33,0,0,-2,-2,-2,-1,7571,3563,2786,-14,-14,12074,1000,2786,14,0,12088,2021,0
30000,2,1,1,37,0,0,0,0,0,0,8301,9156,8983,8141,6422,5187,1191,1079,239,209,206,160,0
230000,2,3,2,26,0,0,0,0,0,0,14361,15491,16190,11849,11826,6248,1369,1068,306,457,348,500,0
210000,2,2,1,52,0,0,-1,0,-1,-1,5723,3386,8964,2241,2241,2241,1237,4482,0,2241,2241,2241,0
320000,2,1,2,27,1,-1,2,2,-2,-2,0,638,500,0,0,0,638,0,0,0,0,0,1
10000,2,3,1,46,0,0,-2,-2,-1,0,10400,0,0,0,1864,1720,0,0,0,1864,50,1500,0
30000,2,2,2,23,0,0,0,0,0,0,12775,13864,14927,15378,15978,16560,1600,1600,1000,1000,1000,1000,0
80000,2,3,1,46,0,0,0,0,0,0,70324,66864,32990,30059,28786,29371,3000,2003,1500,1200,1200,1500,0
150000,1,1,2,25,0,0,0,0,0,0,132684,128111,120509,74837,74391,66932,5713,12137,9005,2528,3119,2548,0
180000,2,1,2,26,0,0,0,0,0,0,51699,48469,49553,49772,50829,51234,2200,2200,2000,2000,2100,1600,0
30000,1,3,2,34,2,2,2,0,0,0,24367,28682,27922,28632,29075,30891,4723,0,1173,1056,2300,0,1
360000,2,2,1,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
100000,2,1,2,22,2,0,0,0,0,0,72222,73859,75427,76587,78711,80510,3400,3400,3000,3500,3200,2000,0
30000,2,3,1,58,2,2,2,2,2,2,26580,27652,27905,27158,29239,29791,1800,1000,0,2518,1185,1200,1
50000,1,1,1,47,0,0,0,0,0,0,47695,49550,51636,53561,53283,53057,2657,2743,2668,1712,1762,1894,0
470000,1,2,1,35,0,0,0,0,0,0,170812,172332,177566,182074,183417,185608,6500,8000,9000,7000,8000,8000,1
180000,1,1,2,41,0,0,0,0,0,0,105347,66897,49287,4130,238,0,6241,2324,1019,1,0,1452,0
200000,1,3,1,50,-2,-2,-2,-2,-1,-1,17306,17380,20341,16223,17466,16613,17380,20341,16223,17466,16613,17935,0
60000,2,1,2,23,0,0,0,0,0,0,21972,24612,16711,8549,7635,12258,3126,1392,5033,3601,5200,3647,0
320000,2,2,2,28,-1,-1,-1,-1,-1,-1,4114,390,944,473,1747,1193,390,944,473,5000,1200,980,0
300000,2,1,2,28,0,0,0,-1,-1,-2,9582,6803,7198,6975,9356,3697,1818,7217,7023,9383,3714,6546,0
150000,2,3,1,38,0,0,0,0,0,0,105911,109006,108761,79044,79350,80594,5530,4100,3150,2211,2270,2288,0
280000,2,1,2,29,0,0,0,0,0,0,15801,9982,9909,10420,10142,10329,1200,1200,1200,1000,350,300,0
130000,2,3,1,49,0,0,-2,-2,-2,-2,132571,-829,-829,-829,-829,-829,0,0,0,0,0,0,0
50000,1,3,2,30,0,0,0,0,-2,-2,49631,49641,50355,0,0,0,3000,2000,0,0,0,0,0
500000,1,1,1,45,-1,-1,-2,-2,-2,-2,2900,0,0,0,0,0,0,0,0,0,0,0,0
220000,1,2,1,39,1,2,0,0,0,0,4949,4724,6478,7412,7886,8358,0,2000,1200,600,600,600,0
480000,1,1,1,43,0,0,0,0,0,0,377420,389573,400693,393892,348733,331930,20000,20000,20005,15000,15000,12000,0
160000,1,2,1,59,-1,-1,-1,-1,-1,-1,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,0
100000,1,1,2,26,-1,0,0,0,0,0,2724,46286,46435,4398,3437,3476,45000,2300,1000,0,1000,100,0
250000,1,2,1,34,-1,-1,-1,-1,-1,0,6461,8117,2200,3772,8650,17650,8117,2200,3772,8650,10000,4646,0
60000,2,2,2,22,0,0,0,0,2,2,60434,60935,56585,77520,29002,30274,2141,3085,3623,0,3158,0,0
70000,2,2,2,25,0,0,0,0,2,2,73939,70488,51152,35122,28633,28039,3000,2000,4500,1200,0,1200,1
360000,2,2,2,27,2,2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,1
80000,2,1,2,29,0,0,0,0,0,0,33947,37339,36601,40589,42675,44567,4000,2500,5000,3000,2500,10000,0
90000,2,3,1,29,0,0,0,0,0,0,91116,89047,91595,88197,59822,55345,3500,4000,3002,1974,2000,5000,0
20000,2,3,2,31,0,0,0,0,0,0,5556,3684,4298,3882,3563,3242,1028,1032,1000,72,369,0,0
120000,2,2,2,30,0,0,0,2,2,0,98546,100675,104347,108258,104972,104638,5600,6800,7300,0,4600,3400,0
160000,2,1,1,31,-1,-1,-1,-1,-2,-2,3089,0,12548,0,0,0,0,12548,0,0,0,0,0
280000,2,2,1,42,2,0,0,0,0,0,185147,132646,137109,135264,133046,126155,5000,10000,5000,5000,5000,5000,1
110000,2,3,2,32,-1,-1,-1,-1,-1,0,9943,9267,4957,6037,7628,2746,9284,6960,6055,7651,8,5159,0
110000,2,2,2,23,-1,0,0,0,0,0,37857,39117,34330,12207,71932,73769,2000,3000,1500,71392,3000,3500,0
20000,2,3,1,33,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
400000,2,2,1,34,0,0,0,0,0,0,95390,95654,97702,98972,101154,102371,2988,3780,3000,3004,2988,2827,0
20000,2,2,1,36,2,0,0,0,0,0,18720,18932,19543,20002,19314,19320,1610,1374,1215,596,609,717,1
200000,2,1,1,49,-1,-1,-1,-1,-1,-1,1248,0,94,1712,9549,1060,0,94,1712,9549,1060,0,0
90000,2,1,2,33,0,0,0,2,2,2,33035,34178,36133,38240,37325,39725,2000,2500,3000,0,3000,2000,1
20000,2,3,1,54,1,2,2,2,0,0,7189,6925,8402,9111,9802,10508,0,1600,1000,1000,866,0,0
20000,1,2,2,26,1,3,2,2,2,2,17077,17504,16940,19621,18646,19022,1000,0,3300,0,1200,700,0
500000,1,2,2,26,0,0,0,0,0,0,126725,128206,129327,130136,127699,124623,6005,6005,6094,4161,5021,4350,0
20000,1,2,2,24,0,0,0,0,0,0,15221,17847,18483,19079,19060,19061,3287,1313,1299,670,686,694,0
200000,1,2,2,29,-1,-1,-1,-2,-2,-2,8951,6595,0,0,0,0,9117,0,0,0,0,0,1
150000,1,2,2,34,-1,0,0,0,-1,-1,204187,222314,5051,4408,1731,1960,20000,1093,1000,1731,2169,1408,0
150000,1,2,2,35,-1,-1,-1,-1,-1,0,13059,11526,18301,15858,2744,2144,11526,18305,15861,2744,0,19682,0
100000,1,2,1,39,0,0,0,0,-2,-2,10603,11735,12460,0,0,0,1315,1040,0,0,0,0,1
40000,1,2,1,38,3,2,0,0,2,0,38291,37380,38180,40524,39720,39860,0,1706,3050,0,1565,1278,1
220000,1,2,1,36,0,0,0,0,0,0,87431,114959,110700,58674,50247,85500,50005,20010,2481,20000,55827,34675,0
20000,1,3,2,40,0,0,0,0,0,0,16884,17891,19078,19800,20000,0,1291,1478,1200,400,0,0,0
140000,1,2,1,42,0,0,0,0,0,0,139227,120780,123390,127557,117961,120570,4325,4558,6300,4221,4500,4600,0
90000,1,3,2,50,0,0,0,0,0,0,80926,76495,71616,60177,54440,45788,3451,3243,2390,1840,1690,1954,0
140000,1,1,1,56,-1,-1,-1,-1,-1,-1,1862,7465,1744,1700,1700,4584,7465,1744,1700,1700,4584,1550,0
50000,2,2,2,22,2,2,2,3,2,2,19091,18487,22219,21520,20108,18207,0,4042,0,648,0,921,0
50000,2,2,1,26,2,2,2,2,2,2,46800,47830,48868,49470,48003,50755,2100,2100,1701,1,3906,0,1
50000,2,1,2,25,0,0,0,0,0,0,45342,44719,40002,38008,31898,20154,2000,5040,8034,3029,5000,49436,0
30000,2,2,1,27,2,2,2,2,4,3,25557,26648,27536,28203,29048,29903,1800,1600,1400,1600,1600,1600,1
230000,2,2,2,27,0,0,0,0,0,0,73521,75691,77867,80957,83695,86184,4000,4000,5000,5000,4000,8000,0
50000,2,3,2,49,0,0,0,0,0,0,101590,50696,49894,49453,29824,29319,1800,1991,1670,1036,1050,1118,0
70000,2,2,1,34,0,0,0,0,0,0,66946,67741,68790,68523,29163,29247,3007,3248,2661,1135,1160,1169,0
50000,2,3,2,39,2,2,0,0,2,0,20039,19369,16586,18696,18100,18475,0,1280,2390,0,816,688,1
50000,2,3,1,48,0,0,0,0,0,0,41842,42422,43050,43650,45217,46044,1984,2019,2026,3000,2000,1500,1
200000,2,1,1,37,-2,-2,-2,-2,-2,-2,1324,0,0,0,0,0,0,0,0,0,0,0,0
210000,2,2,2,45,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
80000,2,2,2,29,0,0,0,0,0,0,24822,25824,26605,27920,28358,29000,1720,1500,1762,1200,1250,3200,0
30000,2,1,2,31,0,0,0,2,0,0,28803,28635,30217,28919,29302,28603,1800,3600,0,1500,1500,3300,0
200000,2,1,2,40,2,2,0,0,0,2,185696,181236,185410,189069,197736,183299,0,8600,8300,13257,917,7000,1
120000,2,1,2,29,-1,2,-1,-1,0,-1,632,316,316,632,316,316,0,316,632,0,316,782,1
100000,2,2,2,30,2,2,2,2,0,0,96604,94153,102623,100090,101511,103503,0,10000,0,4000,7816,0,1
120000,2,1,2,34,-1,-1,-2,-1,2,0,17067,0,0,7304,7154,9055,0,0,7304,0,5000,1857,0
340000,2,1,1,56,-1,-1,-1,-1,0,0,5610,5399,12347,8612,5479,0,5399,12353,8619,0,0,0,1
30000,2,2,1,55,0,0,0,0,-2,-2,13532,14647,15525,0,0,0,1647,1525,0,0,0,0,1
30000,1,3,2,25,2,0,0,0,0,2,23421,24228,25331,26347,27508,30118,1500,1500,1439,1600,3200,0,1
10000,1,2,1,26,3,2,2,7,7,6,2400,2400,2400,2400,2400,1800,0,0,0,0,0,0,1
30000,1,3,2,28,0,0,0,0,-1,-1,11064,10030,9019,7970,1479,1635,1159,1159,1000,1479,1635,780,0
70000,1,2,2,44,2,2,2,2,2,2,43314,44325,45375,44350,46996,47951,2025,2051,0,3697,1853,1910,1
50000,1,1,2,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
50000,1,2,1,35,0,0,2,2,0,0,5219,7633,8562,8276,8638,8851,2500,1200,0,500,500,500,1
250000,1,1,2,41,-1,3,2,2,2,-2,173,173,1573,1400,0,0,0,1400,0,0,0,0,1
10000,1,3,2,46,3,2,2,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,1
220000,1,2,2,39,0,0,0,0,0,0,103159,91253,81847,79489,77040,78892,5000,3000,4000,3000,3000,3000,0
300000,1,1,3,50,0,0,0,0,0,0,301731,230617,306116,291201,241557,193103,60000,80006,10523,8565,8700,3412,1
100000,1,1,1,60,0,0,3,2,0,0,4814,8311,8031,5790,3860,2599,3591,0,0,0,0,2712,1
80000,2,3,1,33,-1,2,-1,-1,-1,-1,780,390,814,390,390,390,0,814,390,390,390,1578,1
120000,2,2,2,23,0,0,0,0,0,0,116314,115653,108971,83592,22321,32150,6019,5000,5000,2000,20000,10000,0
70000,2,2,2,23,0,0,0,0,0,0,45743,38365,38988,38192,28775,16497,1619,4000,1200,592,330,177,0
200000,2,5,1,25,0,0,0,0,0,0,149886,140541,96253,76131,37282,24421,5388,3300,2124,912,1000,10847,1
150000,2,3,1,26,0,0,0,0,0,-2,92802,91166,99655,100000,0,0,7500,10000,2000,0,0,0,0
70000,2,2,2,22,0,0,0,2,0,0,32845,31377,31420,30940,24765,25942,3100,6000,1125,1300,3000,2500,0
500000,2,1,2,25,-1,0,0,0,0,0,119193,163856,170201,162212,145184,118467,70005,10051,6119,7303,15090,10191,0
20000,2,1,2,25,0,0,0,0,0,0,15810,15947,6012,5689,4587,2293,1249,1125,1000,92,0,20505,0
90000,2,2,2,26,0,0,0,2,0,0,86183,87561,92996,89866,48574,41746,4100,8548,0,1527,1617,1490,0
20000,2,1,2,27,-1,-1,-2,-2,-2,-2,4734,0,0,0,0,0,0,0,0,0,0,3187,1
130000,2,2,1,27,2,2,0,0,2,0,60032,54921,55055,54804,52439,52609,0,2000,6844,0,2071,2115,0
110000,2,2,1,29,0,0,0,0,0,0,104163,92199,85868,74198,69783,66132,3400,3706,3009,2400,2300,2500,0
500000,2,1,2,26,0,0,0,0,0,0,32637,35863,37860,42572,47200,59843,15943,27878,22572,17200,19843,96632,0
60000,2,2,1,31,-1,-1,-1,-1,-1,-1,44912,11409,-61506,3859,415,415,144047,365,73000,415,415,50136,1
80000,2,2,1,28,1,-2,-1,-1,-1,0,0,146,1000,2525,1498,499,146,1006,2525,1504,1,649,0
20000,2,1,2,23,0,0,0,0,0,0,16178,12662,13367,14046,14425,14024,1300,1300,1300,600,600,600,0
30000,2,2,2,28,0,0,0,0,0,0,25150,26253,27064,27884,29190,25789,3000,3000,2000,2000,1069,1074,0
30000,2,2,2,34,1,2,2,2,2,2,26330,25608,28781,28000,29779,27343,0,3600,0,2524,0,1139,0
260000,2,3,1,39,0,0,0,0,0,0,152735,149672,140068,140367,141710,146578,6627,7000,7000,5000,7000,5000,0
90000,2,3,1,35,0,0,-1,0,0,0,13865,5128,6911,8774,9622,9824,2054,6911,2000,1000,357,1000,0
420000,2,2,1,37,-2,-2,-2,-2,-2,-2,4904,5248,5344,5058,2019,2443,5332,5348,5065,2019,2443,4697,0
140000,2,2,1,32,0,0,0,0,0,0,52825,52711,50440,47945,17990,15735,3000,5007,10000,5011,5000,10000,0
200000,2,2,1,37,-1,-1,-1,-1,-1,-1,313,0,313,152,148,498,0,313,152,148,498,148,0
230000,2,1,2,31,0,0,0,-1,0,-1,33109,29830,11750,5194,15450,9368,5000,5000,15897,12000,9368,6000,0
20000,2,3,1,48,2,2,2,2,2,2,13836,14805,15865,16062,15509,16558,1500,1595,750,0,1452,0,1
90000,2,2,1,47,1,2,2,2,0,0,6681,6426,10289,10816,11333,11997,0,4000,1000,1000,1000,1000,0
110000,2,1,2,27,0,0,0,0,2,0,89603,88232,85362,74552,59902,42254,4113,3500,4005,0,1500,1999,0
270000,2,2,1,33,-1,-1,-1,-1,-1,-1,10148,625,14430,7320,5500,500,625,14430,7325,5500,500,6921,0
150000,2,1,1,30,-1,-1,0,0,0,0,107799,16332,13837,15855,9049,3244,16363,10149,10000,7000,0,0,0
220000,2,2,1,32,0,0,0,0,0,0,28853,29145,27171,22067,17831,15671,2000,4000,1420,2000,3000,30789,0
260000,2,2,2,30,-2,-2,-2,-2,-2,-2,4456,177,1406,1006,436,5860,177,1406,1006,440,5860,1306,0
100000,2,1,2,33,-1,2,2,-1,0,0,5640,1570,0,3198,3198,5198,0,0,3198,0,2000,3348,0
180000,2,3,1,49,0,0,0,0,0,0,92140,92517,94808,89137,88637,84966,3892,5002,3153,5000,3037,3200,0
150000,2,1,2,40,-2,-1,-1,-1,-1,-1,798,2305,1036,5022,3938,316,2309,1036,5048,3946,316,314,0
150000,2,3,1,48,0,0,-1,-1,-1,-1,9730,0,1366,1388,3118,1148,0,1366,1388,3118,1148,496,0
290000,2,2,2,41,-1,0,0,0,0,0,32192,32595,14688,17105,18875,21304,2500,13500,3000,3000,3000,2000,0
230000,2,2,1,45,0,0,0,0,0,0,71149,71922,77500,72851,72860,48758,3000,11261,10000,2100,5000,5000,0
160000,2,2,1,36,-1,-1,-1,-1,-1,-1,2054,1949,2562,8582,2758,0,1950,2562,8582,2758,0,4163,0
270000,2,1,1,31,-2,-2,-2,-2,-2,-2,6181,12110,26069,36630,37390,19816,12140,26134,36650,37390,19816,5272,0
